ebird_species_code,scientific_name,recording_id,source,file_path,quality
azwmag2,Cyanopica cyanus,xc:464622,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/azwmag2/xc_464622.mp3,B
azwmag2,Cyanopica cyanus,xc:194379,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/azwmag2/xc_194379.mp3,A
azwmag2,Cyanopica cyanus,xc:790248,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/azwmag2/xc_790248.mp3,B
azwmag2,Cyanopica cyanus,xc:716117,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/azwmag2/xc_716117.mp3,A
azwmag2,Cyanopica cyanus,xc:720180,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/azwmag2/xc_720180.mp3,A
barswa,Hirundo rustica,xc:578054,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/barswa/xc_578054.mp3,B
barswa,Hirundo rustica,xc:747403,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/barswa/xc_747403.mp3,B
barswa,Hirundo rustica,xc:1042324,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/barswa/xc_1042324.mp3,B
barswa,Hirundo rustica,xc:677842,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/barswa/xc_677842.mp3,B
barswa,Hirundo rustica,xc:142731,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/barswa/xc_142731.mp3,B
bkfbun2,Emberiza personata,ml:620881189,macaulay,/home/okamoto/NAS/nasbi/ToriNET/audio/macaulay/audio/bkfbun2/ml_620881189.wav,
bkfbun2,Emberiza personata,ml:618704340,macaulay,/home/okamoto/NAS/nasbi/ToriNET/audio/macaulay/audio/bkfbun2/ml_618704340.wav,
bkfbun2,Emberiza personata,ml:634320120,macaulay,/home/okamoto/NAS/nasbi/ToriNET/audio/macaulay/audio/bkfbun2/ml_634320120.wav,
bkfbun2,Emberiza personata,ml:637612944,macaulay,/home/okamoto/NAS/nasbi/ToriNET/audio/macaulay/audio/bkfbun2/ml_637612944.wav,
bkfbun2,Emberiza personata,ml:624172439,macaulay,/home/okamoto/NAS/nasbi/ToriNET/audio/macaulay/audio/bkfbun2/ml_624172439.mp3,
bkhgul,Chroicocephalus ridibundus,xc:580794,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bkhgul/xc_580794.mp3,A
bkhgul,Chroicocephalus ridibundus,xc:752720,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bkhgul/xc_752720.mp3,B
bkhgul,Chroicocephalus ridibundus,xc:1065402,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bkhgul/xc_1065402.mp3,B
bkhgul,Chroicocephalus ridibundus,xc:1050112,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bkhgul/xc_1050112.mp3,B
bkhgul,Chroicocephalus ridibundus,xc:525320,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bkhgul/xc_525320.mp3,B
bktgul,Larus crassirostris,xc:627390,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bktgul/xc_627390.mp3,A
bktgul,Larus crassirostris,xc:903942,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bktgul/xc_903942.mp3,B
bktgul,Larus crassirostris,xc:1016634,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bktgul/xc_1016634.mp3,A
bktgul,Larus crassirostris,xc:344933,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bktgul/xc_344933.mp3,B
bktgul,Larus crassirostris,xc:344932,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/bktgul/xc_344932.mp3,A
blakit1,Milvus migrans,xc:493737,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/blakit1/xc_493737.mp3,A
blakit1,Milvus migrans,xc:507829,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/blakit1/xc_507829.mp3,B
blakit1,Milvus migrans,xc:628280,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/blakit1/xc_628280.mp3,B
